rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
78.0,67.5,0.06399394116479108,6,0.25,52.0,57.0,10.629395963280261,6.38679022551981,0.07407407407407407,0.06779661016949153,0.08026453321724188,0.019856871655940172,0.0,0.0
81.0,67.5,0.08591769608482804,6,1.0,912.0,978.0,44.24448962976246,26.773145329598897,0.003284072249589491,0.013381369016984045,1.8527910416490976e-5,0.0022048829967727017,0.0,0.0
81.0,67.5,0.07572530881363208,6,0.5,220.0,238.0,21.86937329775015,13.111307308283477,0.00904977375565611,0.008368200836820083,0.010591388943762419,0.01912790980411298,0.0,0.0
81.0,67.5,0.0661735516302439,6,0.25,51.0,55.0,10.22072980988899,6.446744848295246,0.09345794392523364,0.10344827586206896,0.11937098983898144,0.029198948022524818,0.0,0.0
84.0,67.5,0.10162124493679764,6,1.0,915.0,974.0,44.22143244838708,26.842617591736843,0.0,0.009283135636926251,0.0005027390562853268,0.0003866040270976135,0.0,0.0
84.0,67.5,0.08813867121493155,6,0.5,221.0,233.0,21.603031024256087,13.201342800805003,0.004514672686230248,0.02959830866807611,0.0016620601023008253,0.012284797996156534,0.0,0.0
84.0,67.5,0.09665468646938577,6,0.25,55.0,60.0,10.782595926461335,6.523910653176235,0.018018018018018018,0.01652892561983471,0.06597374214552003,0.04109389922007959,0.0,0.0
87.0,67.5,0.12155623676932921,6,1.0,915.0,985.0,44.26509123013859,26.966196778174794,0.0,0.020512820512820513,0.0004840504025530981,0.004979871074706442,0.0,0.0
87.0,67.5,0.10934665228477754,6,0.5,220.0,244.0,21.573273689127657,13.314063074701613,0.00904977375565611,0.01652892561983471,0.0030404688258692664,0.0037826491002292645,0.0,0.0
87.0,67.5,0.12033660351088807,6,0.25,57.0,63.0,11.046618989196917,6.723206841307069,0.017699115044247787,0.03225806451612903,0.041800537827080875,0.07116089135242319,0.0,0.0
90.0,-67.5,0.13742142454674194,6,1.0,915.0,965.0,44.24366987941631,26.832242133275052,0.0,0.0,0.0,1.324046518794167e-16,0.0,0.0
90.0,-67.5,0.12424930254307878,6,0.5,222.0,240.0,21.63896642360703,13.364520935602595,0.0,0.0,0.0,1.3291586342373865e-16,0.0,0.0
90.0,-67.5,0.14721005186954159,6,0.25,56.0,61.0,11.518230409625854,6.2612153141672175,0.0,0.0,0.0,0.0,0.0,0.0
-90.0,67.5,0.22563482310648514,7,1.0,609.0,630.0,42.97818773892001,18.636070174873687,0.0,0.0,3.306527208994667e-16,1.9063641880842943e-16,0.0,0.0
-90.0,67.5,0.2210817321850987,7,0.5,149.0,155.0,21.293633556753143,9.154836124244634,0.05228758169934641,0.06853582554517133,0.025888431853045422,0.025204610314189614,0.0,0.0
-90.0,-67.5,0.16873307199538476,7,0.25,34.0,36.0,10.711388481243201,4.096550712263496,0.136986301369863,0.12987012987012986,0.015046064615481877,0.1590921652180634,0.0,0.0
-87.0,-67.5,0.18151040396698406,7,1.0,608.0,649.0,42.64306916193101,18.782609162524597,0.0016433853738701725,0.029710711493354185,0.007827929397885002,0.007832397628445818,0.0,0.0
-87.0,-67.5,0.17034002315683364,7,0.5,151.0,165.0,21.31121931175479,9.357486697614537,0.03896103896103896,0.006042296072507553,0.02506303750378875,0.003311480339727293,0.0,0.0
-87.0,-67.5,0.13777771144282205,7,0.25,36.0,41.0,10.927494712588128,4.362832079143427,0.08,0.0,0.0350173139897935,0.09637821809450758,0.0,0.0
-84.0,-67.5,0.16287687650637525,7,1.0,609.0,655.0,43.060688143231665,18.661429140325982,0.0,0.038910505836575876,0.0019177471454796687,0.001359821216858729,0.0,0.0
-84.0,-67.5,0.14939608679668748,7,0.5,152.0,166.0,21.60796610397298,9.297943672029051,0.032362459546925564,0.0,0.011235845862499368,0.009694881473582289,0.0,0.0
-84.0,-67.5,0.10508728509839445,7,0.25,38.0,43.0,11.056156440585386,4.565275147378802,0.025974025974025976,0.047619047619047616,0.04671774597960602,0.051084431917306265,0.0,0.0
-81.0,-67.5,0.13282674150894827,7,1.0,610.0,658.0,43.08358510172655,18.672046728208315,0.0016406890894175555,0.043478260869565216,0.002449342125491101,0.0019286180231547479,0.0,0.0
-81.0,-67.5,0.13561520673230537,7,0.5,153.0,168.0,21.819049843204116,9.261637300647838,0.025806451612903226,0.011976047904191617,0.0015145773574075914,0.013607165274801034,0.0,0.0
-81.0,-67.5,0.08772668722015114,7,0.25,41.0,46.0,11.388203416773203,4.8174980583906075,0.05,0.11494252873563218,0.07627984138333783,0.0026803856792675753,0.0,0.0
-78.0,-67.5,0.1015077814029839,7,1.0,608.0,661.0,43.02904620071453,18.642159097034778,0.0016433853738701725,0.048024786986831915,0.0011826554457082172,0.0003266744306267536,0.0,0.0
-78.0,-67.5,0.09510017661011871,7,0.5,152.0,169.0,21.454583562645574,9.411161337840593,0.032362459546925564,0.01791044776119403,0.018359187723985426,0.0024081375178580276,0.0,0.0
-78.0,-67.5,0.08256092044818003,7,0.25,39.0,43.0,10.775626402672943,4.69324754726889,0.0,0.047619047619047616,0.02102482355496543,0.02344847289591591,0.0,0.0
-75.0,-67.5,0.07108482861788447,7,1.0,610.0,660.0,42.974979980260215,18.713404398681007,0.0016406890894175555,0.046511627906976744,7.463968449172676e-5,0.004141114416751274,0.0,0.0
-75.0,-67.5,0.06353705828495353,7,0.5,157.0,171.0,21.78787712106761,9.519090767673207,0.0,0.02967359050445104,0.0029442899995980884,0.013810894526841018,0.0,0.0
-75.0,-67.5,0.06281228679950727,7,0.25,36.0,41.0,10.25943793572928,4.555905938661513,0.08,0.0,0.028061273286437417,0.053137422744105434,0.0,0.0
-72.0,-67.5,0.043632083941326165,7,1.0,609.0,652.0,42.827315963844576,18.75008235925904,0.0,0.0343213728549142,0.003516599019057803,0.0060991664911899095,0.0,0.0
-72.0,-67.5,0.043307940586818014,7,0.5,151.0,165.0,21.324318520870683,9.317359961311569,0.03896103896103896,0.006042296072507553,0.024448657898341945,0.007608863260346501,0.0,0.0
-72.0,-67.5,0.050624724396880795,7,0.25,37.0,41.0,10.3650247589168,4.598981397981238,0.05263157894736842,0.0,0.01782356456281178,0.04373251524681025,0.0,0.0
-69.0,-67.5,0.011947046865248424,7,1.0,608.0,653.0,42.82252874313912,18.73589007912019,0.0016433853738701725,0.03585346843335931,0.0036283845208555823,0.005341967805171828,0.0,0.0
-69.0,-67.5,0.02751797055966363,7,0.5,152.0,171.0,21.775111561983003,9.245927522048424,0.032362459546925564,0.02967359050445104,0.003530362089594969,0.015304737142683556,0.0,0.0
-69.0,-67.5,0.03232021273839207,7,0.25,39.0,42.0,10.821198293430763,4.639639703724706,0.0,0.024096385542168676,0.02524450348021173,0.03493406441337894,0.0,0.0
-66.0,-66.04165737276911,0.006317436367736677,7,1.0,607.0,655.0,42.96447546220546,18.619566271365787,0.003289473684210526,0.038910505836575876,0.00031910290428106077,0.0008859815631773588,0.0,0.0
-66.0,-66.02888966603032,0.025537579058090586,7,0.5,147.0,161.0,21.196242640728837,9.193829880640715,0.06578947368421052,0.03058103975535168,0.030471721693585387,0.020954861841072547,0.0,0.0
-66.0,-65.00618779545692,0.03911510734390632,7,0.25,38.0,42.0,10.787520963849962,4.5085976086057835,0.025974025974025976,0.024096385542168676,0.022127925762740197,0.06356675968462626,0.0,0.0
-63.0,-62.864500249838706,0.006368108127614312,7,1.0,610.0,658.0,42.739435282721224,18.771230277177217,0.0016406890894175555,0.043478260869565216,0.0055706737490498264,0.007226402369065697,0.0,0.0
-63.0,-62.636019975760455,0.02402887771819954,7,0.5,153.0,169.0,21.18960300662625,9.517704325583503,0.025806451612903226,0.01791044776119403,0.030784943095232626,0.013665242208015401,0.0,0.0
-63.0,-59.38030756760557,0.026606658879767254,7,0.25,39.0,42.0,10.412188282687685,4.912302297709919,0.0,0.024096385542168676,0.013283905467023842,0.02216749283328018,0.0,0.0
-60.0,-59.80674712245692,0.005974589200109846,7,1.0,612.0,663.0,43.023474555593054,18.7497803371901,0.004914004914004914,0.05104408352668213,0.0010531614265301527,0.0060830587379423744,0.0,0.0
-60.0,-59.35867401823675,0.019485020830371493,7,0.5,156.0,166.0,21.705614649201074,9.382570577190268,0.006389776357827476,0.0,0.006727019837537921,0.0006344483506758276,0.0,0.0
-60.0,-57.73626653923348,0.02793625057331657,7,0.25,40.0,43.0,11.014061971292012,4.78335017456794,0.02531645569620253,0.047619047619047616,0.04290506278120528,0.004433149382442238,0.0,0.0
-57.0,-57.03074341404817,0.00611265916407098,7,1.0,607.0,650.0,43.03314835874186,18.590896182312658,0.003289473684210526,0.03125,0.0012779854915735518,0.0024269499764012947,0.0,0.0
-57.0,-57.31440031900904,0.016505928040367015,7,0.5,151.0,161.0,21.417149866221884,9.195828838657158,0.03896103896103896,0.03058103975535168,0.020105337882624134,0.020737485229077476,0.0,0.0
-57.0,-59.913891311117524,0.026348423236026326,7,0.25,38.0,42.0,10.56608548503364,4.727821629118047,0.025974025974025976,0.024096385542168676,0.0013882180406485072,0.016109429697040056,0.0,0.0
-54.0,-54.004537402619455,0.0066194879238904375,7,1.0,610.0,658.0,42.93666251912051,18.728332399201367,0.0016406890894175555,0.043478260869565216,0.000966659888827102,0.004938509274690856,0.0,0.0
-54.0,-54.56020601587255,0.02447152531772773,7,0.5,149.0,168.0,21.572314762598154,9.118799799318804,0.05228758169934641,0.011976047904191617,0.012887064896136552,0.029147964164204836,0.0,0.0
-54.0,-51.08563286145811,0.040453512797503303,7,0.25,37.0,42.0,10.60900242070822,4.63714585617718,0.05263157894736842,0.024096385542168676,0.005441741200837333,0.035471551231198425,0.0,0.0
-51.0,-50.93504310795945,0.007024538524754465,7,1.0,608.0,658.0,42.906726661170225,18.70144555589577,0.0016433853738701725,0.043478260869565216,0.0016641124520868655,0.0035018602465939643,0.0,0.0
-51.0,-50.7093804080596,0.02268245950338172,7,0.5,155.0,166.0,21.543802591351,9.50559349425646,0.01282051282051282,0.0,0.01420958035955089,0.012392033037945453,0.0,0.0
-51.0,-48.44597659381486,0.037871813329720574,7,0.25,37.0,41.0,10.996380241186477,4.41228131608592,0.05263157894736842,0.0,0.04129910709978393,0.08513100002098292,0.0,0.0
-48.0,-47.850281483091344,0.005444949994786897,7,1.0,606.0,640.0,42.930963199799905,18.60430043631708,0.0049382716049382715,0.015748031496062992,0.0010994064917207377,0.0017061988393351373,0.0,0.0
-48.0,-47.91876324367899,0.02351377913321201,7,0.5,150.0,159.0,20.942613179240833,9.391874614806337,0.04560260586319218,0.043076923076923075,0.04250561915495335,0.00035669019401089893,0.0,0.0
-48.0,-45.86880192242224,0.039211398395425014,7,0.25,37.0,40.0,11.07601523626631,4.387849499258622,0.05263157894736842,0.024691358024691357,0.048511292883507834,0.09067288788396492,0.0,0.0
-45.0,-45.39275084893085,0.006522066894561255,7,1.0,612.0,635.0,42.532022492923474,18.982010893812348,0.004914004914004914,0.007905138339920948,0.010435367771564761,0.018392257611812315,0.0,0.0
-45.0,-46.14078172983625,0.017270620448479542,7,0.5,154.0,161.0,20.983137957870074,9.649553984185806,0.01929260450160772,0.03058103975535168,0.04057328375974639,0.027421753925423717,0.0,0.0
-45.0,-41.88850100028892,0.03246575626015428,7,0.25,35.0,36.0,10.496456414129751,4.301579526144293,0.10810810810810811,0.12987012987012986,0.005223443311735119,0.11047946451155241,0.0,0.0
-42.0,-42.00885328519989,0.006013298198163658,7,1.0,610.0,649.0,42.9413892269014,18.75401421934895,0.0016406890894175555,0.029710711493354185,0.0008565803817508541,0.006308840773490356,0.0,0.0
-42.0,-41.27140245469485,0.0162122278424276,7,0.5,156.0,168.0,21.81355895888673,9.369313217229802,0.006389776357827476,0.011976047904191617,0.0017662643775472543,0.0020484242262122005,0.0,0.0
-42.0,-40.88777923290109,0.031826000606845595,7,0.25,36.0,39.0,10.407270137460745,4.566094842759868,0.08,0.05,0.013756340478999476,0.05090501470237211,0.0,0.0
-39.0,-38.864227499786494,0.007143682545449009,7,1.0,604.0,648.0,42.933683631128794,18.54820122727416,0.008244023083264633,0.028169014084507043,0.0010360409354730669,0.004726135233321046,0.0,0.0
-39.0,-38.9877607341732,0.024340826496953155,7,0.5,148.0,165.0,21.62826474837167,9.03372734344802,0.05901639344262295,0.006042296072507553,0.010296908453373629,0.03851840352920554,0.0,0.0
-39.0,-41.186665831378,0.03945174925607949,7,0.25,39.0,45.0,10.946810664192043,4.707242484893721,0.0,0.09302325581395349,0.03678283123583044,0.020471339127628437,0.0,0.0
-36.0,-35.88517895571403,0.006245619630952762,7,1.0,612.0,656.0,43.00417430952237,18.753335648957325,0.004914004914004914,0.04043545878693624,0.0006044628219843756,0.006272657802381679,0.0,0.0
-36.0,-36.0923540321247,0.02191870852865481,7,0.5,150.0,165.0,21.523472971855167,9.197711074370508,0.04560260586319218,0.006042296072507553,0.015153616166478574,0.020532844321621287,0.0,0.0
-36.0,-30.90337568485775,0.04511847920454568,7,0.25,38.0,44.0,10.64616368873085,4.740341028004125,0.025974025974025976,0.07058823529411765,0.008938379707168657,0.013465047586072509,0.0,0.0
-33.0,-32.976754905211216,0.005859881716088296,7,1.0,611.0,654.0,43.06843940829325,18.667713988063596,0.003278688524590164,0.037383177570093455,0.0020977386880909653,0.0016965470876461276,0.0,0.0
-33.0,-33.62477262839335,0.014265114165310186,7,0.5,153.0,165.0,21.808041905334672,9.205328386155646,0.025806451612903226,0.006042296072507553,0.002019214683068293,0.019705096132828295,0.0,0.0
-33.0,-28.441591675110647,0.034363891906699216,7,0.25,38.0,43.0,10.946037292166055,4.563652799927747,0.025974025974025976,0.047619047619047616,0.03671220443193286,0.05143962842532488,0.0,0.0
-30.0,-30.045992480010927,0.006670239675901388,7,1.0,611.0,664.0,43.217998273556795,18.647154182250464,0.003278688524590164,0.05255023183925812,0.005564295724222758,0.0005945841631401352,0.0,0.0
-30.0,-29.73607200511929,0.0199254494378507,7,0.5,154.0,173.0,21.553476602672358,9.392053849753463,0.01929260450160772,0.04129793510324484,0.013760663926563744,0.00037577405513804685,0.0,0.0
-30.0,-30.34040921578907,0.03389092743284812,7,0.25,37.0,41.0,10.680831647947882,4.4770541140890066,0.05263157894736842,0.0,0.012189378206741637,0.07057974334243061,0.0,0.0
-27.0,-27.032763342998127,0.006351671619304507,7,1.0,612.0,656.0,42.83895916720268,18.82914100837736,0.004914004914004914,0.04043545878693624,0.0032447727927765236,0.010306672638748203,0.0,0.0
-27.0,-26.52038191642837,0.023946384302889163,7,0.5,152.0,167.0,21.63306470461779,9.255311366676453,0.032362459546925564,0.006006006006006006,0.010075009042596788,0.014290390849690365,0.0,0.0
-27.0,-26.826443813466113,0.03669099694517676,7,0.25,37.0,44.0,10.797553986287626,4.6152288181580525,0.05263157894736842,0.07058823529411765,0.02305743309276317,0.04020746480031104,0.0,0.0
-24.0,-24.09709140927079,0.006793521627916261,7,1.0,606.0,653.0,42.90103617888769,18.631596310533254,0.0049382716049382715,0.03585346843335931,0.0017967456274680205,0.00024009361263272846,0.0,0.0
-24.0,-23.677331472309096,0.019282708342890482,7,0.5,155.0,168.0,21.547447009653357,9.477885635936273,0.01282051282051282,0.011976047904191617,0.01404043991629351,0.009472963780010021,0.0,0.0
-24.0,-19.84834296551116,0.0465952942287172,7,0.25,39.0,44.0,10.880151363574932,4.780764100565041,0.0,0.07058823529411765,0.030676576373483196,0.004973933332246622,0.0,0.0
-21.0,-21.04927092885475,0.006400670114420608,7,1.0,606.0,649.0,42.85437511297112,18.634074913511007,0.0049382716049382715,0.029710711493354185,0.0028849802880185093,0.00010707022245026309,0.0,0.0
-21.0,-21.03176605584715,0.017972470718779287,7,0.5,152.0,166.0,21.541488206518196,9.32676385868026,0.032362459546925564,0.0,0.014317007608206032,0.006600097238907625,0.0,0.0
-21.0,-17.288589462010844,0.037273665198629374,7,0.25,39.0,42.0,10.612740959916167,4.761322247155175,0.0,0.024096385542168676,0.005794069440041878,0.009048856559657394,0.0,0.0
-18.0,-17.939965719588905,0.006828487991384612,7,1.0,607.0,645.0,42.886966241792784,18.67412967589969,0.003289473684210526,0.023529411764705882,0.002124761743226681,0.0020401660231369237,0.0,0.0
-18.0,-17.945758543379274,0.025825776513833786,7,0.5,151.0,162.0,21.369193931177065,9.333227768264104,0.03896103896103896,0.024390243902439025,0.02234673288276537,0.0059072945079972645,0.0,0.0
-18.0,-15.173896749291623,0.03382726322513814,7,0.25,39.0,43.0,10.410762418088966,4.842012567431669,0.0,0.047619047619047616,0.013420850616436643,0.007756084144918021,0.0,0.0
-15.0,-15.094805366271268,0.006640823012453874,7,1.0,607.0,653.0,43.09679628030667,18.552870002743344,0.003289473684210526,0.03585346843335931,0.002755935251992576,0.0044744578217597525,0.0,0.0
-15.0,-15.45334307054843,0.022794647942747916,7,0.5,150.0,162.0,21.400278430028948,9.233677178044994,0.04560260586319218,0.024390243902439025,0.020893319089333135,0.01663047594471255,0.0,0.0
-15.0,-12.812016602335467,0.03660152734058371,7,0.25,38.0,41.0,10.592528873810291,4.6217592891994475,0.025974025974025976,0.0,0.0038877534685466744,0.03879403341067382,0.0,0.0
-12.0,-12.013418273425302,0.006838395423908228,7,1.0,611.0,659.0,43.10415296422109,18.70964833234404,0.003278688524590164,0.04499612102404965,0.002926621750109294,0.003940379803169704,0.0,0.0
-12.0,-12.008189821505592,0.021084765882551797,7,0.5,153.0,171.0,21.82643898677447,9.304127585559785,0.025806451612903226,0.02967359050445104,0.001175979235209168,0.00903003312392578,0.0,0.0
-12.0,-11.72393906907719,0.035848282554459945,7,0.25,38.0,41.0,10.925666731403913,4.545662489838378,0.025974025974025976,0.0,0.03485006830389621,0.055386686047515454,0.0,0.0
-9.0,-9.035118189415236,0.007055266487192143,7,1.0,607.0,643.0,43.06073557185068,18.57810106061194,0.003289473684210526,0.0204241948153967,0.0019188485804846635,0.0031154322311751745,0.0,0.0
-9.0,-8.930770682515865,0.02042328450346272,7,0.5,152.0,163.0,21.320816901120242,9.42026147331868,0.032362459546925564,0.0182370820668693,0.02461285449144795,0.003374619666463649,0.0,0.0
-9.0,-4.4546577380249675,0.03700940339109521,7,0.25,39.0,42.0,10.520569038230523,4.824065169347384,0.0,0.024096385542168676,0.0029288719955520856,0.00404263223859857,0.0,0.0
-6.0,-6.274880571000233,0.007198023578130177,7,1.0,609.0,650.0,42.93166272673509,18.707239615521505,0.0,0.03125,0.0010831124005631048,0.003811630037470298,0.0,0.0
-6.0,-7.400184850682586,0.021227929762195053,7,0.5,153.0,167.0,21.399886588404506,9.444858274774976,0.025806451612903226,0.006006006006006006,0.020911627375017002,0.005982255095836924,0.0,0.0
-6.0,-1.92444649382189,0.02001373233934533,7,0.25,41.0,42.0,10.652425312633127,5.003385443151553,0.05,0.024096385542168676,0.009526352047244351,0.04053488942239174,0.0,0.0
-3.0,-3.1530902355726855,0.007520770727762224,7,1.0,609.0,643.0,43.4664991258611,18.432779654137676,0.0,0.0204241948153967,0.01129766107441396,0.01096826697746165,0.0,0.0
-3.0,-3.68224851175195,0.023025167222186477,7,0.5,152.0,163.0,21.522316438014442,9.253681179054093,0.032362459546925564,0.0182370820668693,0.015207348121535645,0.014466532621337971,0.0,0.0
